Framework,Scenario,Operation,Avg Time (ms),Median Time (ms),Min Time (ms),Max Time (ms),StdDev (ms)
tatsat,small_item,create,0.3023,0.2755,0.1640,0.7701,0.1138
tatsat,small_item,get,0.2884,0.2570,0.1678,1.0021,0.1001
tatsat,medium_item,create,0.5206,0.3990,0.2129,2.2659,0.3643
tatsat,medium_item,get,0.2695,0.2546,0.1688,0.5412,0.0631
tatsat,large_item,create,0.3157,0.3060,0.1771,0.5791,0.0798
tatsat,large_item,get,0.2780,0.2670,0.1659,0.4859,0.0597
fastapi,small_item,create,0.9665,0.9210,0.5748,1.7290,0.2058
fastapi,small_item,get,0.9945,1.0535,0.5519,1.4789,0.2312
fastapi,medium_item,create,0.9458,0.9495,0.6230,1.4200,0.1668
fastapi,medium_item,get,0.9365,0.9763,0.5410,1.5032,0.2179
fastapi,large_item,create,2.0065,1.2465,0.6709,17.0429,3.3783
fastapi,large_item,get,0.9405,0.9469,0.5460,1.3990,0.2208
